step,sim_time_sec,t_zone_c,t_amb_c,p_total_w,a0,a1,t_supply_cmd_c,fan_cmd_u,controller_source,prev_t_zone_c
330,558000.0,31.957087178197128,6.699999999999989,1403.629634587302,1.0,0.42926421761512756,35.0,0.7146321088075638,ppo_thermostatic,22.355810108736023
331,558900.0,22.864052603707478,6.699999999999989,1072.6265432561108,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.957087178197128
332,559800.0,32.422562609486306,6.699999999999989,1255.3034415978182,1.0,0.49003130197525024,35.0,0.7450156509876251,ppo_thermostatic,22.864052603707478
333,560700.0,23.33835557644386,6.699999999999989,1160.4087453729062,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.422562609486306
334,561600.0,32.84796108054718,6.699999999999989,1109.9025358429137,1.0,0.5514051914215088,35.0,0.7757025957107544,ppo_thermostatic,23.33835557644386
335,562500.0,23.76893052915949,6.699999999999989,1240.1033671688,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.84796108054718
336,563400.0,33.25710876472692,6.699999999999989,984.4487882686467,1.0,0.6510651111602783,35.0,0.8255325555801392,ppo_thermostatic,23.76893052915949
337,564300.0,24.121276444820978,6.699999999999989,1305.2795991146177,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.25710876472692
338,565200.0,33.55500447191622,6.699999999999989,876.1812824803279,1.0,0.7198526859283447,35.0,0.8599263429641724,ppo_thermostatic,24.121276444820978
339,566100.0,24.39307263181348,6.875097656249977,1355.5271136230908,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.55500447191622
340,567000.0,33.808651897878406,7.258593749999989,778.4897522472422,1.0,0.7848165035247803,35.0,0.8924082517623901,ppo_thermostatic,24.39307263181348
341,567900.0,24.636426674589814,7.637792968749977,1400.5191224746122,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.808651897878406
342,568800.0,34.016210385922875,7.800000000000011,691.9297019969056,1.0,0.8383865356445312,35.0,0.9191932678222656,ppo_thermostatic,24.636426674589814
343,569700.0,24.799193903299283,7.742030400815224,1430.6118635643027,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.016210385922875
344,570600.0,34.13292335553706,7.612601902173935,652.9019467099968,1.0,0.8933756351470947,35.0,0.9466878175735474,ppo_thermostatic,24.799193903299283
345,571500.0,24.87361367898984,7.42687245244565,1444.36829659987,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.13292335553706
346,572400.0,34.16881487810872,7.199999999999989,646.1818897146212,1.0,0.9223004579544067,35.0,0.9611502289772034,ppo_thermostatic,24.87361367898984
347,573300.0,24.862378486349826,6.952717391304361,1442.3035287635112,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.16881487810872
348,574200.0,34.13033232335198,6.691304347826076,691.5187767448956,1.0,0.9662240743637085,35.0,0.9831120371818542,ppo_thermostatic,24.862378486349826
349,575100.0,24.752032886060476,6.409239130434798,1421.9394086406955,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.13033232335198
350,576000.0,33.96101561495391,6.100000000000023,792.1266219041636,1.0,0.962673544883728,35.0,0.981336772441864,ppo_thermostatic,24.752032886060476
351,576900.0,24.46817203602103,5.748828124999989,1369.4942806916629,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.96101561495391
352,577800.0,33.566649810714466,5.346875000000011,1005.9024632103307,1.0,0.9264672994613647,35.0,0.9632336497306824,ppo_thermostatic,24.46817203602103
353,578700.0,24.065971446525907,4.896484375,1295.1429259543488,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.566649810714466
354,579600.0,33.14633905850644,4.399999999999977,1224.3294217295822,1.0,0.8877626657485962,35.0,0.9438813328742981,ppo_thermostatic,24.065971446525907
355,580500.0,23.712102408576754,3.7835937500000227,1229.7250820532672,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.14633905850644
356,581400.0,32.785277077823366,3.0500000000000114,1407.1364517858788,1.0,0.8577090501785278,35.0,0.9288545250892639,ppo_thermostatic,23.712102408576754
357,582300.0,23.40246282430593,2.31640625,1172.5234520351867,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.785277077823366
358,583200.0,32.48232662630096,1.6999999999999886,1561.6926425504457,1.0,0.8386083841323853,35.0,0.9193041920661926,ppo_thermostatic,23.40246282430593
359,584100.0,22.73727680163313,1.1941406249999886,1049.306651375245,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.48232662630096
360,585000.0,31.716328983301423,0.7281249999999773,1979.0842415442173,1.0,0.8249936103820801,35.0,0.91249680519104,ppo_thermostatic,22.73727680163313
361,585900.0,22.42087623580437,0.32304687499998863,990.6343959965402,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.716328983301423
362,586800.0,31.48755341666248,0.0,2178.089737828451,1.0,0.8791388273239136,35.0,0.9395694136619568,ppo_thermostatic,22.42087623580437
363,587700.0,22.155674750627668,-0.27499999999997726,941.4753744968507,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.48755341666248
364,588600.0,31.282368901364407,-0.5500000000000114,2335.1437220545836,1.0,0.9070998430252075,35.0,0.9535499215126038,ppo_thermostatic,22.155674750627668
365,589500.0,21.91387898580865,-0.8249999999999886,896.6702632006017,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.282368901364407
366,590400.0,31.102002531158064,-1.1000000000000227,2480.1311856974585,1.0,0.9343702793121338,35.0,0.9671851396560669,ppo_thermostatic,21.91387898580865
367,591300.0,21.688824918997454,-1.375,854.9837905616569,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.102002531158064
368,592200.0,30.92975549912404,-1.6499999999999773,2601.4130903289256,1.0,0.9469785690307617,35.0,0.9734892845153809,ppo_thermostatic,21.688824918997454
369,593100.0,21.482058439160085,-1.9250000000000114,816.699315389487,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.92975549912404
370,594000.0,30.78062591925709,-2.1999999999999886,2709.141096397812,1.0,0.9589420557022095,35.0,0.9794710278511047,ppo_thermostatic,21.482058439160085
371,594900.0,21.284496576788626,-2.4750000000000227,780.1296315761961,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.78062591925709
372,595800.0,30.62185513984167,-2.75,2801.6863356802346,1.0,0.9570298194885254,35.0,0.9785149097442627,ppo_thermostatic,21.284496576788626
373,596700.0,21.086873912357078,-3.0249999999999773,743.5538971167152,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.62185513984167
374,597600.0,30.46530460021887,-3.3000000000000114,2898.385768018081,1.0,0.9585742950439453,35.0,0.9792871475219727,ppo_thermostatic,21.086873912357078
375,598500.0,20.90114818179819,-3.4364889705882433,709.1793130830092,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.46530460021887
376,599400.0,30.31160533952368,-3.3889705882352814,2968.6338149667413,1.0,0.9454283714294434,35.0,0.9727141857147217,ppo_thermostatic,20.90114818179819
377,600300.0,20.747675981431826,-3.2969669117646845,680.7705731259671,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.31160533952368
378,601200.0,30.188606337489887,-3.3000000000000114,3029.8267443083964,1.0,0.9383342266082764,35.0,0.9691671133041382,ppo_thermostatic,20.747675981431826
379,602100.0,20.597078740632867,-3.44834558823527,652.9039123470889,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.188606337489887
380,603000.0,30.03103454371592,-3.6485294117646845,3094.280449287202,1.0,0.9217604398727417,35.0,0.9608802199363708,ppo_thermostatic,20.597078740632867
381,603900.0,20.435419049551626,-3.824448529411768,623.0007362129993,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.03103454371592
382,604800.0,29.878124805383493,-3.8999999999999773,3165.465108022014,1.0,0.9112499952316284,35.0,0.9556249976158142,ppo_thermostatic,20.435419049551626
383,605700.0,20.290222005070348,-3.8999999999999773,596.1499700239144,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.878124805383493
384,606600.0,29.74159860526794,-3.8999999999999773,3220.1694465624714,1.0,0.8975260257720947,35.0,0.9487630128860474,ppo_thermostatic,20.290222005070348
385,607500.0,20.160233764597592,-3.8999999999999773,572.1176932449496,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.74159860526794
386,608400.0,29.609716903069113,-3.8999999999999773,3268.386893119557,1.0,0.8823615312576294,35.0,0.9411807656288147,ppo_thermostatic,20.160233764597592
387,609300.0,20.038041188780767,-3.8999999999999773,549.5305867849072,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.609716903069113
388,610200.0,29.469148449896636,-3.8999999999999773,3303.750044909333,1.0,0.8585349321365356,35.0,0.9292674660682678,ppo_thermostatic,20.038041188780767
389,611100.0,19.924812063539093,-3.8999999999999773,528.599066956473,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.469148449896636
390,612000.0,29.34639445292038,-3.8999999999999773,3339.9183572812285,1.0,0.8412381410598755,35.0,0.9206190705299377,ppo_thermostatic,19.924812063539093
391,612900.0,19.816569356152513,-4.029687500000023,508.5932365067508,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.34639445292038
392,613800.0,29.215535769632027,-4.287500000000023,3385.945075206448,1.0,0.8272149562835693,35.0,0.9136074781417847,ppo_thermostatic,19.816569356152513
393,614700.0,19.688944107286318,-4.4765625,485.01618329175614,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.215535769632027
394,615600.0,29.06319399280153,-4.399999999999977,3437.159612647264,1.0,0.8103629350662231,35.0,0.9051814675331116,ppo_thermostatic,19.688944107286318
395,616500.0,19.578672751611407,-4.125,464.64747934496165,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.06319399280153
396,617400.0,28.91382816851234,-3.8500000000000227,3457.654149715492,1.0,0.7802406549453735,35.0,0.8901203274726868,ppo_thermostatic,19.578672751611407
397,618300.0,19.484482011018315,-3.5749999999999886,447.2479864984574,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.91382816851234
398,619200.0,28.791106656796387,-3.3000000000000114,3479.5801901825803,1.0,0.7588135004043579,35.0,0.879406750202179,ppo_thermostatic,19.484482011018315
399,620100.0,19.403332042331897,-3.0249999999999773,432.2558088975137,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.791106656796387
400,621000.0,28.696547752841468,-2.75,3499.1090335858116,1.0,0.7440218925476074,35.0,0.8720109462738037,ppo_thermostatic,19.403332042331897
401,621900.0,19.333559876476954,-2.4750000000000227,419.36251153995744,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.696547752841468
402,622800.0,28.59766101035609,-2.1999999999999886,3507.263693485617,1.0,0.7232975959777832,35.0,0.8616487979888916,ppo_thermostatic,19.333559876476954
403,623700.0,19.265274917568433,-2.11388888888888,406.7483012515167,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.59766101035609
404,624600.0,28.487878835343167,-2.2953703703703923,3527.785619405914,1.0,0.706139087677002,35.0,0.853069543838501,ppo_thermostatic,19.265274917568433
405,625500.0,19.169514623527505,-2.5791666666666515,389.0681674166546,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.487878835343167
406,626400.0,28.34966657343557,-2.8000000000000114,3565.5017360041206,1.0,0.6905158758163452,35.0,0.8452579379081726,ppo_thermostatic,19.169514623527505
407,627300.0,19.071118527274166,-2.9328125000000114,370.89552039090364,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.34966657343557
408,628200.0,28.20906079390926,-3.0615740740740875,3594.8808897331814,1.0,0.6712349653244019,35.0,0.8356174826622009,ppo_thermostatic,19.071118527274166
409,629100.0,18.981510922871507,-3.184548611111097,354.34244796767916,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.20906079390926
410,630000.0,28.082645736610573,-3.3000000000000114,3622.2289641515704,1.0,0.6549031734466553,35.0,0.8274515867233276,ppo_thermostatic,18.981510922871507
411,630900.0,18.907179447962335,-3.3609374999999773,340.6082333441931,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.082645736610573
412,631800.0,28.012418152805026,-3.309722222222206,3626.6822605200196,1.0,0.6414542198181152,35.0,0.8207271099090576,ppo_thermostatic,18.907179447962335
413,632700.0,18.903898052890327,-3.128645833333337,340.00030798238845,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.012418152805026
414,633600.0,28.149770066741496,-2.8000000000000114,3521.550271707909,1.0,0.6258167028427124,35.0,0.8129083514213562,ppo_thermostatic,18.903898052890327
415,634500.0,19.583089156233484,-2.3062499999999773,465.5978418874706,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.149770066741496
416,635400.0,29.090116613748364,-1.7083333333333144,2950.8163073686833,1.0,0.575109601020813,35.0,0.7875548005104065,ppo_thermostatic,19.583089156233484
417,636300.0,20.027766970676453,-1.1062499999999886,547.8447300658688,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.090116613748364
418,637200.0,29.53760549473452,-0.6000000000000227,2606.0315843923186,1.0,0.5051465034484863,35.0,0.7525732517242432,ppo_thermostatic,20.027766970676453
419,638100.0,20.46126375303055,-0.17500000000001137,628.0563184301608,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.53760549473452
420,639000.0,30.051769635778328,0.25,2322.4591481789794,1.0,0.4777233898639679,35.0,0.738861694931984,ppo_thermostatic,20.46126375303055
421,639900.0,20.924748650828633,0.6750000000000114,713.8346115109798,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.051769635778328
422,640800.0,30.561191832211534,1.1000000000000227,2049.3848757461974,1.0,0.4501330554485321,35.0,0.725066527724266,ppo_thermostatic,20.924748650828633
423,641700.0,21.434059684009128,1.5249999999999773,808.1029260007583,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.561191832211534
424,642600.0,31.15350326439966,1.9499999999999886,1814.1035835053385,1.0,0.4720909297466278,35.0,0.7360454648733139,ppo_thermostatic,21.434059684009128
425,643500.0,21.961074822000455,2.375,905.630659316492,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.15350326439966
426,644400.0,31.6355477036102,2.8000000000000114,1617.2840744559387,1.0,0.4904797673225403,35.0,0.7452398836612701,ppo_thermostatic,21.961074822000455
427,645300.0,22.48901913327245,3.3421875000000227,1003.3281656203446,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.6355477036102
428,646200.0,32.14459184456416,4.004166666666663,1438.3646076005014,1.0,0.5437613129615784,35.0,0.7718806564807892,ppo_thermostatic,22.48901913327245
429,647100.0,23.010578976702732,4.614062499999989,1099.8753411937928,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.14459184456416
430,648000.0,32.591089072490604,5.0,1274.8387575310103,1.0,0.5978788137435913,35.0,0.7989394068717957,ppo_thermostatic,23.010578976702732
431,648900.0,23.468267672390766,5.190178571428589,1184.6068167693343,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.591089072490604
432,649800.0,33.02116748022263,5.340476190476181,1133.8991186979404,1.0,0.6880555152893066,35.0,0.8440277576446533,ppo_thermostatic,23.468267672390766
433,650700.0,23.864394159171184,5.470535714285688,1257.908164729876,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.02116748022263
434,651600.0,33.36873087495536,5.600000000000023,1002.9333924084538,1.0,0.7597388029098511,35.0,0.8798694014549255,ppo_thermostatic,23.864394159171184
435,652500.0,24.17317690784631,5.729419642857124,1315.030976622365,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.36873087495536
436,653400.0,33.64594462226478,5.851071428571402,906.858748976924,1.0,0.8461812734603882,35.0,0.9230906367301941,ppo_thermostatic,24.17317690784631
437,654300.0,24.408861729850457,5.972187500000018,1358.6268275452608,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.64594462226478
438,655200.0,33.8363803178633,6.100000000000023,830.7213141711709,1.0,0.9011765718460083,35.0,0.9505882859230042,ppo_thermostatic,24.408861729850457
439,656100.0,24.57721916746442,6.520446428571404,1389.766994405397,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.8363803178633
440,657000.0,33.98239731770292,7.229285714285709,761.1598794050467,1.0,0.9302538633346558,35.0,0.9651269316673279,ppo_thermostatic,24.57721916746442
441,657900.0,24.70611467055687,7.798482142857154,1413.6326829848085,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.98239731770292
442,658800.0,34.071979224944414,7.800000000000011,722.516759476097,1.0,0.9578402042388916,35.0,0.9789201021194458,ppo_thermostatic,24.70611467055687
443,659700.0,24.71614812221668,7.375,1415.4923156661548,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.071979224944414
444,660600.0,34.02970653255471,6.949999999999989,766.278560880758,1.0,0.9908268451690674,35.0,0.9954134225845337,ppo_thermostatic,24.71614812221668
445,661500.0,24.601083370302376,6.524999999999977,1394.1703201406626,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.02970653255471
446,662400.0,33.85194603084972,6.100000000000023,873.4985689528598,1.0,0.9877434968948364,35.0,0.9938717484474182,ppo_thermostatic,24.601083370302376
447,663300.0,24.3260482618918,5.675000000000011,1343.2533638701423,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.85194603084972
448,664200.0,33.45618119971641,5.25,1073.5231039838598,1.0,0.9291720390319824,35.0,0.9645860195159912,ppo_thermostatic,24.3260482618918
449,665100.0,23.937000839317705,4.824999999999989,1271.3020223476346,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.45618119971641
450,666000.0,33.03826229006279,4.399999999999977,1290.8797612555963,1.0,0.8921078443527222,35.0,0.9460539221763611,ppo_thermostatic,23.937000839317705
451,666900.0,23.587531278214783,3.9884943181818358,1206.701882383368,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.03826229006279
452,667800.0,32.67132662503542,3.5943181818182097,1466.8769165254241,1.0,0.8517948389053345,35.0,0.9258974194526672,ppo_thermostatic,23.587531278214783
453,668700.0,23.28647489869303,3.202982954545462,1151.057435478574,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.67132662503542
454,669600.0,32.37869621065721,2.8000000000000114,1611.355238357694,1.0,0.8297398090362549,35.0,0.9148699045181274,ppo_thermostatic,23.28647489869303
455,670500.0,22.635150842527707,2.2985795454545723,1030.3678485767398,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.37869621065721
456,671400.0,31.627699646355893,1.693181818181813,2015.7522700176492,1.0,0.81452476978302,35.0,0.90726238489151,ppo_thermostatic,22.635150842527707
457,672300.0,22.331556158983517,1.0911931818181984,974.01730259377,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.627699646355893
458,673200.0,31.41812685218588,0.6000000000000227,2208.8851585786374,1.0,0.8722250461578369,35.0,0.9361125230789185,ppo_thermostatic,22.331556158983517
459,674100.0,22.075246452319277,0.25625000000002274,926.4738451967787,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.41812685218588
460,675000.0,31.227256898061228,-0.01666666666665151,2366.542902997094,1.0,0.9066462516784668,35.0,0.9533231258392334,ppo_thermostatic,22.075246452319277
461,675900.0,21.842455996561625,-0.28125,883.3457036310931,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.227256898061228
462,676800.0,31.05594493468857,-0.6000000000000227,2507.766026252294,1.0,0.9347726106643677,35.0,0.9673863053321838,ppo_thermostatic,21.842455996561625
463,677700.0,21.619358942147926,-1.0046874999999886,842.0537520147013,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.05594493468857
464,678600.0,30.888942372684653,-1.4458333333333258,2645.104200396442,1.0,0.959902286529541,35.0,0.9799511432647705,ppo_thermostatic,21.619358942147926
465,679500.0,21.397770597146916,-1.8640624999999886,801.0742468794568,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.888942372684653
466,680400.0,30.72607007176572,-2.1999999999999886,2762.791036686644,1.0,0.9723167419433594,35.0,0.9861583709716797,ppo_thermostatic,21.397770597146916
467,681300.0,21.195975180478285,-2.4750000000000227,763.7588598254958,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.72607007176572
468,682200.0,30.575477111509826,-2.75,2853.139548664653,1.0,0.9716386795043945,35.0,0.9858193397521973,ppo_thermostatic,21.195975180478285
469,683100.0,21.009722133967102,-3.0249999999999773,729.2790393975215,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.575477111509826
470,684000.0,30.43260877986171,-3.3000000000000114,2943.6101460213354,1.0,0.9739948511123657,35.0,0.9869974255561829,ppo_thermostatic,21.009722133967102
471,684900.0,20.831066201910346,-3.5749999999999886,696.2067408892254,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.43260877986171
472,685800.0,30.283045013972583,-3.8500000000000227,3027.6513270379774,1.0,0.9701181650161743,35.0,0.9850590825080872,ppo_thermostatic,20.831066201910346
473,686700.0,20.659408478056832,-4.125,664.4448949727303,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.283045013972583
474,687600.0,30.13492016796073,-4.399999999999977,3109.436031934968,1.0,0.965634822845459,35.0,0.9828174114227295,ppo_thermostatic,20.659408478056832
475,688500.0,20.495070675406623,-4.541236413043464,634.0437100571368,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.13492016796073
476,689400.0,29.976712467615812,-4.501630434782612,3184.5232351579484,1.0,0.9542504549026489,35.0,0.9771252274513245,ppo_thermostatic,20.495070675406623
477,690300.0,20.335278692521342,-4.4112092391304145,604.4971071009851,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.976712467615812
478,691200.0,29.820376884215307,-4.399999999999977,3254.3978333458667,1.0,0.9412024021148682,35.0,0.9706012010574341,ppo_thermostatic,20.335278692521342
479,692100.0,20.18530764096397,-4.524728260869551,576.7714523325656,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.820376884215307
480,693000.0,29.671839073944682,-4.710869565217365,3320.139374468225,1.0,0.9290444850921631,35.0,0.9645222425460815,ppo_thermostatic,20.18530764096397
481,693900.0,20.03802091047703,-4.891576086956547,549.5425145773715,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.671839073944682
482,694800.0,29.521803719954676,-5.0,3382.3410773138066,1.0,0.9151504039764404,35.0,0.9575752019882202,ppo_thermostatic,20.03802091047703
483,695700.0,19.90429989363338,-4.939224137931035,524.8253876378654,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.521803719954676
484,696600.0,29.413877419855908,-4.737931034482756,3441.015244411287,1.0,0.9126832485198975,35.0,0.9563416242599487,ppo_thermostatic,19.90429989363338
485,697500.0,19.798708909899744,-4.517672413793093,505.31166532487623,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.413877419855908
486,698400.0,29.296303724675397,-4.399999999999977,3472.491674912562,1.0,0.8937680721282959,35.0,0.946884036064148,ppo_thermostatic,19.798708909899744
487,699300.0,19.68984000583049,-4.4926536731634314,485.1938286825274,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.296303724675397
488,700200.0,29.15777468786115,-4.722938530734609,3522.6143222763185,1.0,0.8787075281143188,35.0,0.9393537640571594,ppo_thermostatic,19.68984000583049
489,701100.0,19.557671063432338,-4.941754122938505,460.7741255105096,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.15777468786115
490,702000.0,29.002613900126676,-5.0,3577.2385534082637,1.0,0.8618015050888062,35.0,0.9309007525444031,ppo_thermostatic,19.557671063432338
491,702900.0,19.44402082611674,-4.787771739130449,439.77349222919497,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.002613900126676
492,703800.0,28.890829750021283,-4.414130434782635,3611.3608842959443,1.0,0.8475977182388306,35.0,0.9237988591194153,ppo_thermostatic,19.44402082611674
493,704700.0,19.365541421225487,-4.058423913043498,425.2532944218999,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.890829750021283
494,705600.0,28.782516845571536,-3.8999999999999773,3626.9642386193414,1.0,0.8261207342147827,35.0,0.9130603671073914,ppo_thermostatic,19.365541421225487
495,706500.0,19.2789503019481,-3.8999999999999773,409.2417596861666,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.782516845571536
496,707400.0,28.657409086569203,-3.8999999999999773,3655.206593035019,1.0,0.8068104982376099,35.0,0.9034052491188049,ppo_thermostatic,19.2789503019481
497,708300.0,19.184862128803843,-3.8999999999999773,391.8554441174638,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.657409086569203
498,709200.0,28.531668762604966,-3.8999999999999773,3684.831459589928,1.0,0.788587212562561,35.0,0.8942936062812805,ppo_thermostatic,19.184862128803843
499,710100.0,19.09409087205688,-3.8999999999999773,375.0887411189823,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.531668762604966
500,711000.0,28.38955829539168,-3.8999999999999773,3702.137028733543,1.0,0.761437177658081,35.0,0.8807185888290405,ppo_thermostatic,19.09409087205688
501,711900.0,19.007331994980746,-3.8999999999999773,359.06943546941125,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.38955829539168
502,712800.0,28.267237687330862,-3.8999999999999773,3728.0410819618596,1.0,0.7436696290969849,35.0,0.8718348145484924,ppo_thermostatic,19.007331994980746
503,713700.0,18.926765669591532,-3.765937500000007,344.190062195395,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.267237687330862
504,714600.0,28.107071517002225,-3.450833333333321,3715.632674510438,1.0,0.7011699676513672,35.0,0.8505849838256836,ppo_thermostatic,18.926765669591532
505,715500.0,18.86872757373078,-3.0853124999999864,333.4609241007927,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.107071517002225
506,716400.0,28.019725407862154,-2.8000000000000114,3712.79684243899,1.0,0.6804028749465942,35.0,0.8402014374732971,ppo_thermostatic,18.86872757373078
507,717300.0,18.83515055145898,-2.916249999999991,327.25519407139365,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.019725407862154
508,718200.0,27.981311531016047,-3.353333333333353,3672.517567595045,1.0,0.654760479927063,35.0,0.8273802399635315,ppo_thermostatic,18.83515055145898
509,719100.0,18.862505440455607,-3.638750000000016,332.3064981420542,-1.0,1.0,18.0,1.0,ppo_thermostatic,27.981311531016047
510,720000.0,28.19571562879929,-3.3000000000000114,3541.7080509891753,1.0,0.6452757120132446,35.0,0.8226378560066223,ppo_thermostatic,18.862505440455607
511,720900.0,19.616739544944437,-2.3449218750000114,471.7227830713523,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.19571562879929
512,721800.0,29.224310562237747,-1.1947916666666742,2911.9349179041324,1.0,0.5890424847602844,35.0,0.7945212423801422,ppo_thermostatic,19.616739544944437
513,722700.0,20.154352393928605,0.0027343749999886313,571.1069011279512,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.224310562237747
514,723600.0,29.77204143489206,1.1000000000000227,2517.809598047053,1.0,0.5172175168991089,35.0,0.7586087584495544,ppo_thermostatic,20.154352393928605
515,724500.0,20.660125084667868,2.1394531249999886,664.6320782872139,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.77204143489206
516,725400.0,30.297239549673463,3.198958333333337,2183.587475755832,1.0,0.46111512184143066,35.0,0.7305575609207153,ppo_thermostatic,20.660125084667868
517,726300.0,21.168994048062814,4.183984375000023,758.7335745456326,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.297239549673463
518,727200.0,30.81421476093186,5.0,1907.0242085209145,1.0,0.43007954955101013,35.0,0.7150397747755051,ppo_thermostatic,21.168994048062814
519,728100.0,21.68953779255321,5.699999999999989,854.9829973582707,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.81421476093186
520,729000.0,31.360345266476088,6.399999999999977,1664.9857798297708,1.0,0.4287832975387573,35.0,0.7143916487693787,ppo_thermostatic,21.68953779255321
521,729900.0,22.210581645890898,7.100000000000023,951.3175255018583,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.360345266476088
522,730800.0,31.847672768419613,7.800000000000011,1471.2638560574212,1.0,0.447501003742218,35.0,0.723750501871109,ppo_thermostatic,22.210581645890898
523,731700.0,22.729322353604175,8.5,1047.219621848457,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.847672768419613
524,732600.0,32.358594224911656,9.199999999999989,1301.4320079470156,1.0,0.508160412311554,35.0,0.754080206155777,ppo_thermostatic,22.729322353604175
