step,sim_time_sec,t_zone_c,t_amb_c,p_total_w,a0,a1,t_supply_cmd_c,fan_cmd_u,controller_source,prev_t_zone_c
340,567000.0,23.059967655940227,7.258593749999989,1108.9440868122335,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.962403204279383
341,567900.0,23.14677957313313,7.637792968749977,1124.9950905228375,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.059967655940227
342,568800.0,23.212930028481992,7.800000000000011,1137.2256340205327,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.14677957313313
343,569700.0,23.254009743852748,7.742030400815224,1144.8187748325035,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.212930028481992
344,570600.0,23.274285737232162,7.612601902173935,1148.5649080728456,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.254009743852748
345,571500.0,23.276563736199535,7.42687245244565,1148.984517897192,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.274285737232162
346,572400.0,23.258824826214664,7.199999999999989,1145.706225387964,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.276563736199535
347,573300.0,23.218878074823806,6.952717391304361,1138.32673796603,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.258824826214664
348,574200.0,23.156908506834725,6.691304347826076,1126.8804035272235,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.218878074823806
349,575100.0,23.070042455867565,6.409239130434798,1110.834161188288,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.156908506834725
350,576000.0,22.93142318983746,6.100000000000023,1085.2175775891258,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.070042455867565
351,576900.0,22.745923669356216,5.748828124999989,1050.9276093267536,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.93142318983746
352,577800.0,22.527451420074556,5.346875000000011,1010.5338257133842,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.745923669356216
353,578700.0,22.313200829413177,4.896484375,970.9165202582998,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.527451420074556
354,579600.0,22.15821850749876,4.399999999999977,918.3526575279915,-1.0,0.9626060724258423,18.0,0.9813030362129211,ppo_thermostatic,22.313200829413177
355,580500.0,22.016418946055524,3.7835937500000227,868.2995736422089,-1.0,0.9231383204460144,18.0,0.9615691602230072,ppo_thermostatic,22.15821850749876
356,581400.0,21.891052005685935,3.0500000000000114,818.3902395542437,-1.0,0.8766263723373413,18.0,0.9383131861686707,ppo_thermostatic,22.016418946055524
357,582300.0,21.775727298816946,2.31640625,771.8947502194599,-1.0,0.8303000926971436,18.0,0.9151500463485718,ppo_thermostatic,21.891052005685935
358,583200.0,21.670212708318388,1.6999999999999886,728.4522396357509,-1.0,0.7838628888130188,18.0,0.8919314444065094,ppo_thermostatic,21.775727298816946
359,584100.0,21.259446831444222,1.1941406249999886,599.8095103930178,-0.9664626717567444,0.7552855610847473,18.285067290067673,0.8776427805423737,ppo_thermostatic,21.670212708318388
360,585000.0,21.373492261056697,0.7281249999999773,517.1619204800235,-0.9051108360290527,0.7172658443450928,18.80655789375305,0.8586329221725464,ppo_thermostatic,21.259446831444222
361,585900.0,21.39078615057184,0.32304687499998863,453.7853599925432,-0.8761008977890015,0.6499536037445068,19.053142368793488,0.8249768018722534,ppo_thermostatic,21.373492261056697
362,586800.0,21.493966400385375,0.0,387.76209833530027,-0.8237549662590027,0.6111453771591187,19.498082786798477,0.8055726885795593,ppo_thermostatic,21.39078615057184
363,587700.0,21.81788389961548,-0.27499999999997726,294.752369934666,-0.7213885188102722,0.5721920728683472,20.368197590112686,0.7860960364341736,ppo_thermostatic,21.493966400385375
364,588600.0,21.65575207409637,-0.5500000000000114,276.4284263246417,-0.7386907339096069,0.5160906910896301,20.22112876176834,0.7580453455448151,ppo_thermostatic,21.81788389961548
365,589500.0,21.925615771113314,-0.8249999999999886,200.79639975246812,-0.6472945809364319,0.49652203917503357,20.99799606204033,0.7482610195875168,ppo_thermostatic,21.65575207409637
366,590400.0,21.828148481891674,-1.1000000000000227,176.229930287147,-0.6496732234954834,0.43283286690711975,20.97777760028839,0.7164164334535599,ppo_thermostatic,21.925615771113314
367,591300.0,22.200409726506905,-1.375,93.99437191077143,-0.5359416007995605,0.41023775935173035,21.944496393203735,0.7051188796758652,ppo_thermostatic,21.828148481891674
368,592200.0,22.0248600246843,-1.6499999999999773,85.87107663932836,-0.5576694011688232,0.34724336862564087,21.759810090065002,0.6736216843128204,ppo_thermostatic,22.200409726506905
369,593100.0,22.327205328116747,-1.9250000000000114,159.05285983431168,-0.4603297710418701,0.33785414695739746,22.587196946144104,0.6689270734786987,ppo_thermostatic,22.0248600246843
370,594000.0,22.359901657675266,-2.1999999999999886,241.64632949702326,-0.4286629259586334,0.2816195487976074,22.856365129351616,0.6408097743988037,ppo_thermostatic,22.327205328116747
371,594900.0,22.698341911240846,-2.4750000000000227,470.4763220871558,-0.3178585469722748,0.2604410648345947,23.798202350735664,0.6302205324172974,ppo_thermostatic,22.359901657675266
372,595800.0,22.85449931160008,-2.75,601.0586097679295,-0.25294849276542664,0.21940699219703674,24.349937811493874,0.6097034960985184,ppo_thermostatic,22.698341911240846
373,596700.0,23.03217272675323,-3.0249999999999773,739.8560932706505,-0.1849634200334549,0.2024604082107544,24.927810929715633,0.6012302041053772,ppo_thermostatic,22.85449931160008
374,597600.0,23.197100636730397,-3.3000000000000114,861.5776101355341,-0.12067283689975739,0.1777893602848053,25.474280886352062,0.5888946801424026,ppo_thermostatic,23.03217272675323
375,598500.0,23.3143558020073,-3.4364889705882433,950.9957125514154,-0.06604112684726715,0.137047678232193,25.93865042179823,0.5685238391160965,ppo_thermostatic,23.197100636730397
376,599400.0,23.478828288043303,-3.3889705882352814,1052.2152336560316,-0.007595047354698181,0.12182366847991943,26.435442097485065,0.5609118342399597,ppo_thermostatic,23.3143558020073
377,600300.0,23.595079418733633,-3.2969669117646845,1126.2604764853809,0.038090936839580536,0.1032940149307251,26.823772963136435,0.5516470074653625,ppo_thermostatic,23.478828288043303
378,601200.0,23.70605629856908,-3.3000000000000114,1200.801219435379,0.08141713589429855,0.09215228259563446,27.192045655101538,0.5460761412978172,ppo_thermostatic,23.595079418733633
379,602100.0,23.80448986832471,-3.44834558823527,1276.1760492681892,0.13166846334934235,0.06405362486839294,27.61918193846941,0.5320268124341965,ppo_thermostatic,23.70605629856908
380,603000.0,23.91321903168881,-3.6485294117646845,1363.5468527621967,0.1782459169626236,0.05905473232269287,28.0150902941823,0.5295273661613464,ppo_thermostatic,23.80448986832471
381,603900.0,24.015671654743812,-3.824448529411768,1448.0842740191742,0.22267454862594604,0.0554245263338089,28.39273366332054,0.5277122631669044,ppo_thermostatic,23.91321903168881
382,604800.0,24.118516722191146,-3.8999999999999773,1527.9307211319585,0.2635297179222107,0.05573544651269913,28.74000260233879,0.5278677232563496,ppo_thermostatic,24.015671654743812
383,605700.0,24.142732977465926,-3.8999999999999773,1564.6341251299611,0.28120896220207214,0.05298358201980591,28.890276178717613,0.526491791009903,ppo_thermostatic,24.118516722191146
384,606600.0,24.249892787366377,-3.8999999999999773,1637.9252878711725,0.3146865665912628,0.06294050067663193,29.174835816025734,0.531470250338316,ppo_thermostatic,24.142732977465926
385,607500.0,24.33162468567093,-3.8999999999999773,1693.6562208049465,0.34118056297302246,0.06833820044994354,29.40003478527069,0.5341691002249718,ppo_thermostatic,24.249892787366377
386,608400.0,24.420635802851905,-3.8999999999999773,1749.1277022674205,0.36332884430885315,0.08206180483102798,29.58829517662525,0.541030902415514,ppo_thermostatic,24.33162468567093
387,609300.0,24.423492880595177,-3.8999999999999773,1763.1104407747057,0.36494630575180054,0.08828000724315643,29.602043598890305,0.5441400036215782,ppo_thermostatic,24.420635802851905
388,610200.0,24.52833773204219,-3.8999999999999773,1822.5420861982673,0.3843914866447449,0.11146189272403717,29.76732763648033,0.5557309463620186,ppo_thermostatic,24.423492880595177
389,611100.0,24.595144375115183,-3.8999999999999773,1862.304192641198,0.3959791362285614,0.12845128774642944,29.865822657942772,0.5642256438732147,ppo_thermostatic,24.52833773204219
390,612000.0,24.6665778120111,-3.8999999999999773,1905.2589059102447,0.4036676585674286,0.15489882230758667,29.931175097823143,0.5774494111537933,ppo_thermostatic,24.595144375115183
391,612900.0,24.631531027703375,-4.029687500000023,1904.916480061713,0.3906216025352478,0.17072121798992157,29.820283621549606,0.5853606089949608,ppo_thermostatic,24.6665778120111
392,613800.0,24.70869032720725,-4.287500000000023,1969.9014505852292,0.40105104446411133,0.20668701827526093,29.908933877944946,0.6033435091376305,ppo_thermostatic,24.631531027703375
393,614700.0,24.7565141129038,-4.4765625,2023.768106556034,0.4085618555545807,0.23484566807746887,29.972775772213936,0.6174228340387344,ppo_thermostatic,24.70869032720725
394,615600.0,24.80416855321198,-4.399999999999977,2074.1240066887644,0.4104066491127014,0.2716711461544037,29.988456517457962,0.6358355730772018,ppo_thermostatic,24.7565141129038
395,616500.0,24.6596018090259,-4.125,2026.5260653586906,0.37502220273017883,0.27987393736839294,29.68768872320652,0.6399369686841965,ppo_thermostatic,24.80416855321198
396,617400.0,24.689728813206216,-3.8500000000000227,2066.5252588822855,0.36707398295402527,0.32808318734169006,29.620128855109215,0.664041593670845,ppo_thermostatic,24.6596018090259
397,618300.0,24.660351399522085,-3.5749999999999886,2072.1549333641988,0.3505638539791107,0.359939843416214,29.47979275882244,0.679969921708107,ppo_thermostatic,24.689728813206216
398,619200.0,24.629987174339362,-3.3000000000000114,2077.27223580623,0.32892075181007385,0.4044346511363983,29.295826390385628,0.7022173255681992,ppo_thermostatic,24.660351399522085
399,620100.0,24.539440356950763,-3.0249999999999773,2052.730270243269,0.29436570405960083,0.4464779794216156,29.002108484506607,0.7232389897108078,ppo_thermostatic,24.629987174339362
400,621000.0,24.484600159670492,-2.75,2046.037234043037,0.2680334150791168,0.49337247014045715,28.778284028172493,0.7466862350702286,ppo_thermostatic,24.539440356950763
401,621900.0,24.4007895837114,-2.4750000000000227,2025.400178991292,0.2371821254491806,0.5367403030395508,28.516048066318035,0.7683701515197754,ppo_thermostatic,24.484600159670492
402,622800.0,24.301822787301944,-2.1999999999999886,2000.0234660815236,0.20323501527309418,0.5838152766227722,28.2274976298213,0.7919076383113861,ppo_thermostatic,24.4007895837114
403,623700.0,24.28547550706969,-2.11388888888888,2015.7504122766409,0.19084855914115906,0.6276512145996094,28.122212752699852,0.8138256072998047,ppo_thermostatic,24.301822787301944
404,624600.0,24.13940504600839,-2.2953703703703923,1985.1004307349851,0.15311680734157562,0.6712703704833984,27.801492862403393,0.8356351852416992,ppo_thermostatic,24.28547550706969
405,625500.0,24.029120298881253,-2.5791666666666515,1985.2805453904648,0.12455586344003677,0.7249270081520081,27.558724839240313,0.862463504076004,ppo_thermostatic,24.13940504600839
406,626400.0,23.91332905947246,-2.8000000000000114,1984.3856513340493,0.09791223704814911,0.7711885571479797,27.332254014909267,0.8855942785739899,ppo_thermostatic,24.029120298881253
407,627300.0,23.733283525562115,-2.9328125000000114,1950.6010564755968,0.061768464744091034,0.8003153800964355,27.025031950324774,0.9001576900482178,ppo_thermostatic,23.91332905947246
408,628200.0,23.592857465197596,-3.0615740740740875,1940.5293788621643,0.030304929241538048,0.8509726524353027,26.757591898553073,0.9254863262176514,ppo_thermostatic,23.733283525562115
409,629100.0,23.423883664019286,-3.184548611111097,1916.4605349502692,-0.005118861794471741,0.895073413848877,26.45648967474699,0.9475367069244385,ppo_thermostatic,23.592857465197596
410,630000.0,23.24738796474088,-3.3000000000000114,1888.975260701879,-0.04196132346987724,0.9412915706634521,26.143328750506043,0.9706457853317261,ppo_thermostatic,23.423883664019286
411,630900.0,22.930949450776495,-3.3609374999999773,1798.4708217092764,-0.1058153286576271,0.9830502867698669,25.60056970641017,0.9915251433849335,ppo_thermostatic,23.24738796474088
412,631800.0,22.74709848358583,-3.309722222222206,1741.0825829527562,-0.14190441370010376,1.0,25.293812483549118,1.0,ppo_thermostatic,22.930949450776495
413,632700.0,22.536037326943642,-3.128645833333337,1638.6401936551858,-0.18630757927894592,1.0,24.91638557612896,1.0,ppo_thermostatic,22.74709848358583
414,633600.0,22.352617339094138,-2.8000000000000114,1469.0069582771248,-0.24029742181301117,1.0,24.457471914589405,1.0,ppo_thermostatic,22.536037326943642
415,634500.0,22.309325488969932,-2.3062499999999773,812.7554761188352,-0.370745450258255,1.0,23.348663672804832,1.0,ppo_thermostatic,22.352617339094138
416,635400.0,21.40180078037588,-1.7083333333333144,308.0530277156108,-0.5739432573318481,1.0,21.62148231267929,1.0,ppo_thermostatic,22.309325488969932
417,636300.0,21.17993523687022,-1.1062499999999886,197.97277749867604,-0.6417067646980286,1.0,21.045492500066757,1.0,ppo_thermostatic,21.40180078037588
418,637200.0,21.061363259515588,-0.6000000000000227,259.3471223174022,-0.6947261095046997,1.0,20.594828069210052,1.0,ppo_thermostatic,21.17993523687022
419,638100.0,20.5588064938882,-0.17500000000001137,372.57501303545183,-0.8259145021438599,1.0,19.47972673177719,1.0,ppo_thermostatic,21.061363259515588
420,639000.0,20.993997920538277,0.25,377.83118599890446,-0.7780495882034302,1.0,19.886578500270844,1.0,ppo_thermostatic,20.5588064938882
421,639900.0,20.619414527757044,0.6750000000000114,490.6439142569978,-0.8938949704170227,1.0,18.901892751455307,1.0,ppo_thermostatic,20.993997920538277
422,640800.0,20.9514218846856,1.1000000000000227,510.1059110657978,-0.8672016859054565,1.0,19.12878566980362,1.0,ppo_thermostatic,20.619414527757044
423,641700.0,20.53395173442368,1.5249999999999773,641.6617688833778,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.9514218846856
424,642600.0,20.809698546870663,1.9499999999999886,674.5692725721652,-0.9884787797927856,1.0,18.097930371761322,1.0,ppo_thermostatic,20.53395173442368
425,643500.0,20.976049939435597,2.375,723.4634241189002,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.809698546870663
426,644400.0,21.196815208051703,2.8000000000000114,764.3105470469852,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.976049939435597
427,645300.0,21.42657623786795,3.3421875000000227,806.8276405998695,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.196815208051703
428,646200.0,21.65576308525459,4.004166666666663,849.2462744343516,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.42657623786795
429,647100.0,21.872905003914525,4.614062499999989,889.4428330321934,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.65576308525459
430,648000.0,22.07314597762553,5.0,926.5126844717531,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.872905003914525
431,648900.0,22.257480757370217,5.190178571428589,960.632470231188,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.07314597762553
432,649800.0,22.42830591857154,5.340476190476181,992.2441899399607,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.257480757370217
433,650700.0,22.58180458612219,5.470535714285688,1020.6429812132935,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.42830591857154
434,651600.0,22.711431246757,5.600000000000023,1044.6224972095306,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.58180458612219
435,652500.0,22.82283853358399,5.729419642857124,1065.2318518677453,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.711431246757
436,653400.0,22.917598440444408,5.851071428571402,1082.76050000967,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.82283853358399
437,654300.0,22.995089394825584,5.972187500000018,1097.09350263417,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.917598440444408
438,655200.0,23.05483722602054,6.100000000000023,1108.143299820436,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.995089394825584
439,656100.0,23.104804558169576,6.520446428571404,1117.3866530225912,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.05483722602054
440,657000.0,23.149709611692856,7.229285714285709,1125.7006439948723,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.104804558169576
441,657900.0,23.17989184663287,7.798482142857154,1131.2949262665777,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.149709611692856
442,658800.0,23.179238150684455,7.800000000000011,1131.1798562706365,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.17989184663287
443,659700.0,23.14045290272105,7.375,1123.999672743814,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.179238150684455
444,660600.0,23.07538021190652,6.949999999999989,1111.9492279720553,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.14045290272105
445,661500.0,22.98375267517787,6.524999999999977,1094.9821388887515,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.07538021190652
446,662400.0,22.84900795532542,6.100000000000023,1070.0382525722775,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.98375267517787
447,663300.0,22.667677151391104,5.675000000000011,1036.4837749303533,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.84900795532542
448,664200.0,22.456618619441088,5.25,997.4438785936035,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.667677151391104
449,665100.0,22.244804721669936,4.824999999999989,958.2751800998334,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.456618619441088
450,666000.0,22.084073500332124,4.399999999999977,907.8776140800276,-1.0,0.9673318266868591,18.0,0.9836659133434296,ppo_thermostatic,22.244804721669936
451,666900.0,21.933749644267607,3.9884943181818358,861.7619622605794,-1.0,0.936602771282196,18.0,0.968301385641098,ppo_thermostatic,22.084073500332124
452,667800.0,21.81213035672704,3.5943181818182097,811.9068129837696,-1.0,0.88900226354599,18.0,0.944501131772995,ppo_thermostatic,21.933749644267607
453,668700.0,21.704217393503598,3.202982954545462,765.9792969412827,-1.0,0.8413457870483398,18.0,0.9206728935241699,ppo_thermostatic,21.81213035672704
454,669600.0,21.60749328769913,2.8000000000000114,723.5467405532892,-1.0,0.7939605116844177,18.0,0.8969802558422089,ppo_thermostatic,21.704217393503598
455,670500.0,21.063840865423913,2.2985795454545723,617.3243256075176,-1.0,0.761532723903656,18.0,0.880766361951828,ppo_thermostatic,21.60749328769913
456,671400.0,21.299873595136262,1.693181818181813,516.8449566109572,-0.9093595743179321,0.730582594871521,18.770443618297577,0.8652912974357605,ppo_thermostatic,21.063840865423913
457,672300.0,21.233147986142512,1.0911931818181984,465.79080327366614,-0.9032847881317139,0.6520991921424866,18.822079300880432,0.8260495960712433,ppo_thermostatic,21.299873595136262
458,673200.0,21.43312409965887,0.6000000000000227,386.87912306141897,-0.8266785144805908,0.6240653991699219,19.473232626914978,0.8120326995849609,ppo_thermostatic,21.233147986142512
459,674100.0,21.60259073791633,0.25625000000002274,315.61838357507406,-0.7634873390197754,0.5728178024291992,20.01035761833191,0.7864089012145996,ppo_thermostatic,21.43312409965887
460,675000.0,21.587976269250248,-0.01666666666665151,277.2295298774534,-0.7440996766090393,0.5299453735351562,20.175152748823166,0.7649726867675781,ppo_thermostatic,21.60259073791633
461,675900.0,21.734611230402038,-0.28125,218.72320254292612,-0.6852657794952393,0.4953768849372864,20.675240874290466,0.7476884424686432,ppo_thermostatic,21.587976269250248
462,676800.0,21.750411407775914,-0.6000000000000227,179.72720327990277,-0.6595324277877808,0.4454987347126007,20.893974363803864,0.7227493673563004,ppo_thermostatic,21.734611230402038
463,677700.0,22.158685060364746,-1.0046874999999886,93.29669537650457,-0.5383831858634949,0.42359089851379395,21.923742920160294,0.711795449256897,ppo_thermostatic,21.750411407775914
464,678600.0,21.946578356928114,-1.4458333333333258,87.60654215647787,-0.5662436485290527,0.36397695541381836,21.68692898750305,0.6819884777069092,ppo_thermostatic,22.158685060364746
465,679500.0,22.274056274990244,-1.8640624999999886,185.74138787055784,-0.4601829946041107,0.3580598533153534,22.58844454586506,0.6790299266576767,ppo_thermostatic,21.946578356928114
466,680400.0,22.31764354154558,-2.1999999999999886,279.48200811507314,-0.4238918125629425,0.2998245656490326,22.89691959321499,0.6499122828245163,ppo_thermostatic,22.274056274990244
467,681300.0,22.50582481372828,-2.4750000000000227,436.97436017222896,-0.35111308097839355,0.26421859860420227,23.515538811683655,0.6321092993021011,ppo_thermostatic,22.31764354154558
468,682200.0,22.70551137576558,-2.75,588.4142426727732,-0.2763935327529907,0.23097650706768036,24.15065497159958,0.6154882535338402,ppo_thermostatic,22.50582481372828
469,683100.0,22.88336854851974,-3.0249999999999773,721.3359016181547,-0.20896728336811066,0.2053970843553543,24.72377809137106,0.6026985421776772,ppo_thermostatic,22.70551137576558
470,684000.0,23.054894574730668,-3.3000000000000114,841.8629143920925,-0.14514659345149994,0.18319588899612427,25.26625395566225,0.5915979444980621,ppo_thermostatic,22.88336854851974
471,684900.0,23.178319327628742,-3.5749999999999886,933.983426102097,-0.08818720281124115,0.1385273039340973,25.75040877610445,0.5692636519670486,ppo_thermostatic,23.054894574730668
472,685800.0,23.342465901329717,-3.8500000000000227,1046.144329266033,-0.026447614654898643,0.1240784302353859,26.27519527543336,0.562039215117693,ppo_thermostatic,23.178319327628742
473,686700.0,23.47377993185148,-4.125,1143.2558343934652,0.028351901099085808,0.10693498700857162,26.74099115934223,0.5534674935042858,ppo_thermostatic,23.342465901329717
474,687600.0,23.604598243905286,-4.399999999999977,1240.6963261822734,0.0817420706152916,0.09627799689769745,27.19480760022998,0.5481389984488487,ppo_thermostatic,23.47377993185148
475,688500.0,23.54314224923752,-4.541236413043464,1252.0456942173362,0.09157145023345947,0.06564944982528687,27.278357326984406,0.5328247249126434,ppo_thermostatic,23.604598243905286
476,689400.0,23.693882242847963,-4.501630434782612,1366.7285227448983,0.14876793324947357,0.06915971636772156,27.764527432620525,0.5345798581838608,ppo_thermostatic,23.54314224923752
477,690300.0,23.76516590664022,-4.4112092391304145,1436.4762800138053,0.18905754387378693,0.055343903601169586,28.10698912292719,0.5276719518005848,ppo_thermostatic,23.693882242847963
478,691200.0,23.852210675573303,-4.399999999999977,1512.083758664583,0.22504067420959473,0.05841926485300064,28.412845730781555,0.5292096324265003,ppo_thermostatic,23.76516590664022
479,692100.0,23.883563624571252,-4.524728260869551,1559.7075165885713,0.2507254183292389,0.04976527765393257,28.63116605579853,0.5248826388269663,ppo_thermostatic,23.852210675573303
480,693000.0,23.988617041072246,-4.710869565217365,1643.4115559673494,0.28802618384361267,0.05927637964487076,28.948222562670708,0.5296381898224354,ppo_thermostatic,23.883563624571252
481,693900.0,24.076642932537823,-4.891576086956547,1715.1021050242202,0.32042115926742554,0.06568621098995209,29.223579853773117,0.532843105494976,ppo_thermostatic,23.988617041072246
482,694800.0,24.171405577744736,-5.0,1785.2989915195449,0.3482988774776459,0.07952982187271118,29.46054045855999,0.5397649109363556,ppo_thermostatic,24.076642932537823
483,695700.0,23.91632904031343,-4.939224137931035,1698.4598135758627,0.29176297783851624,0.07227669656276703,28.979985311627388,0.5361383482813835,ppo_thermostatic,24.171405577744736
484,696600.0,24.091210766180154,-4.737931034482756,1802.1327561831886,0.3277309238910675,0.10837090015411377,29.285712853074074,0.5541854500770569,ppo_thermostatic,23.91632904031343
485,697500.0,24.12297597416159,-4.517672413793093,1820.8950541655724,0.3373176157474518,0.10944866389036179,29.36719973385334,0.5547243319451809,ppo_thermostatic,24.091210766180154
486,698400.0,24.183036501667914,-4.399999999999977,1859.371821201518,0.3397156894207001,0.14035092294216156,29.38758336007595,0.5701754614710808,ppo_thermostatic,24.12297597416159
487,699300.0,24.319131272503228,-4.4926536731634314,1938.4323862155836,0.3622637689113617,0.175262913107872,29.579242035746574,0.587631456553936,ppo_thermostatic,24.183036501667914
488,700200.0,24.343118077260556,-4.722938530734609,1976.7309215744501,0.36292338371276855,0.2016325443983078,29.584848761558533,0.6008162721991539,ppo_thermostatic,24.319131272503228
489,701100.0,24.403751721246408,-4.941754122938505,2039.944622833496,0.3693128824234009,0.2400125116109848,29.639159500598907,0.6200062558054924,ppo_thermostatic,24.343118077260556
490,702000.0,24.449615872327797,-5.0,2091.672957494163,0.37293821573257446,0.27364015579223633,29.669974833726883,0.6368200778961182,ppo_thermostatic,24.403751721246408
491,702900.0,24.219219278806065,-4.787771739130449,2008.6811809349597,0.32058170437812805,0.2743566632270813,29.22494448721409,0.6371783316135406,ppo_thermostatic,24.449615872327797
492,703800.0,24.288167391310594,-4.414130434782635,2063.234414789773,0.3193511664867401,0.32706183195114136,29.21448491513729,0.6635309159755707,ppo_thermostatic,24.219219278806065
493,704700.0,24.243975717883245,-4.058423913043498,2053.1740085831093,0.29941868782043457,0.35286128520965576,29.045058846473694,0.6764306426048279,ppo_thermostatic,24.288167391310594
494,705600.0,24.204188759527653,-3.8999999999999773,2054.4803436480415,0.27463120222091675,0.3997173011302948,28.834365218877792,0.6998586505651474,ppo_thermostatic,24.243975717883245
495,706500.0,24.24855833066664,-3.8999999999999773,2099.457506125046,0.2790977954864502,0.43049827218055725,28.872331261634827,0.7152491360902786,ppo_thermostatic,24.204188759527653
496,707400.0,24.187120043382038,-3.8999999999999773,2098.5460668798587,0.2547420263290405,0.47225409746170044,28.665307223796844,0.7361270487308502,ppo_thermostatic,24.24855833066664
497,708300.0,24.12969164521479,-3.8999999999999773,2104.886817448061,0.2301998734474182,0.5229611396789551,28.456698924303055,0.7614805698394775,ppo_thermostatic,24.187120043382038
498,709200.0,24.052743706715034,-3.8999999999999773,2103.456596097216,0.20405252277851105,0.5692366361618042,28.234446443617344,0.7846183180809021,ppo_thermostatic,24.12969164521479
499,710100.0,24.174003402114636,-3.8999999999999773,2189.7572648800883,0.22459162771701813,0.610525906085968,28.409028835594654,0.805262953042984,ppo_thermostatic,24.052743706715034
500,711000.0,24.02755993734337,-3.8999999999999773,2149.350133987212,0.18469977378845215,0.6494380235671997,28.069948077201843,0.8247190117835999,ppo_thermostatic,24.174003402114636
501,711900.0,23.91134641870758,-3.8999999999999773,2134.52146012634,0.14879915118217468,0.708690881729126,27.764792785048485,0.854345440864563,ppo_thermostatic,24.02755993734337
502,712800.0,23.773223710811408,-3.8999999999999773,2110.1881651287717,0.11358971148729324,0.7540960311889648,27.465512547641993,0.8770480155944824,ppo_thermostatic,23.91134641870758
503,713700.0,23.31099028692762,-3.765937500000007,1940.1931559181266,0.020707814022898674,0.7595101594924927,26.67601641919464,0.8797550797462463,ppo_thermostatic,23.773223710811408
504,714600.0,23.218050994646376,-3.450833333333321,1946.6814372246276,-0.0051887426525354385,0.8220693469047546,26.45589568745345,0.9110346734523773,ppo_thermostatic,23.31099028692762
505,715500.0,23.00738011052738,-3.0853124999999864,1883.913992904364,-0.05019811540842056,0.8510167598724365,26.073316019028425,0.9255083799362183,ppo_thermostatic,23.218050994646376
506,716400.0,22.792247656955453,-2.8000000000000114,1821.1378970182982,-0.09981651604175568,0.900608241558075,25.651559613645077,0.9503041207790375,ppo_thermostatic,23.00738011052738
507,717300.0,22.38708455702806,-2.916249999999991,1672.949285897515,-0.18089479207992554,0.9180726408958435,24.962394267320633,0.9590363204479218,ppo_thermostatic,22.792247656955453
508,718200.0,22.266665976438617,-3.353333333333353,1637.0384253976417,-0.21247811615467072,0.96998131275177,24.6939360126853,0.984990656375885,ppo_thermostatic,22.38708455702806
509,719100.0,22.10843430034481,-3.638750000000016,1555.4441796576948,-0.2524375915527344,1.0,24.354280471801758,1.0,ppo_thermostatic,22.266665976438617
510,720000.0,21.976513456579653,-3.3000000000000114,1371.4051745417355,-0.3031303286552429,1.0,23.923392206430435,1.0,ppo_thermostatic,22.10843430034481
511,720900.0,21.462997470331686,-2.3449218750000114,509.15796309010585,-0.528298556804657,1.0,22.009462267160416,1.0,ppo_thermostatic,21.976513456579653
512,721800.0,20.585329994267795,-1.1947916666666742,217.15286727144576,-0.7238831520080566,1.0,20.34699320793152,1.0,ppo_thermostatic,21.462997470331686
513,722700.0,20.683943651111576,0.0027343749999886313,267.18861489977667,-0.744147002696991,1.0,20.174750477075577,1.0,ppo_thermostatic,20.585329994267795
